class_id,sign_id,label,support,correct,precision,recall,f1
0,CSL_thanks,谢谢,15,13,0.5909090909090909,0.8666666666666667,0.7027027027027029
1,CSL_bye,再见,15,14,0.56,0.9333333333333333,0.7000000000000001
2,CSL_friend,朋友,15,5,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,CSL_hello,你好,15,1,0.3333333333333333,0.06666666666666667,0.1111111111111111
4,CSL_help,帮助,15,5,0.5,0.3333333333333333,0.4
5,CSL_like,喜欢,15,14,0.7777777777777778,0.9333333333333333,0.8484848484848485
6,CSL_me,我,15,2,0.4,0.13333333333333333,0.2
7,CSL_name,名字,15,15,1.0,1.0,1.0
8,CSL_never_mind,没关系,15,10,0.7692307692307693,0.6666666666666666,0.7142857142857142
9,CSL_no,不,15,5,0.625,0.3333333333333333,0.43478260869565216
10,CSL_please,请,15,0,0.0,0.0,0.0
11,CSL_sorry,对不起,15,13,0.8125,0.8666666666666667,0.8387096774193549
12,CSL_what,什么,15,11,0.4782608695652174,0.7333333333333333,0.5789473684210527
13,CSL_yes,是,15,5,0.20833333333333334,0.3333333333333333,0.25641025641025644
14,CSL_you,你,15,9,0.375,0.6,0.4615384615384615
