fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,11,CSL_yes,0,0.44288870692253113,CSL_yes | CSL_no | CSL_thanks
1,S003,S001,S002,S002_CSL_thanks_0002,S002,0,CSL_thanks,0,CSL_thanks,1,0.9504780769348145,CSL_thanks | CSL_yes | CSL_no
1,S003,S001,S002,S002_CSL_thanks_0003,S002,0,CSL_thanks,0,CSL_thanks,1,0.8325793147087097,CSL_thanks | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0004,S002,0,CSL_thanks,0,CSL_thanks,1,0.5976591110229492,CSL_thanks | CSL_hello | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0005,S002,0,CSL_thanks,0,CSL_thanks,1,0.8435863852500916,CSL_thanks | CSL_hello | CSL_yes
1,S003,S001,S002,S002_CSL_like_0002,S002,5,CSL_like,5,CSL_like,1,0.9210897088050842,CSL_like | CSL_sorry | CSL_hello
1,S003,S001,S002,S002_CSL_like_0003,S002,5,CSL_like,5,CSL_like,1,0.9371993541717529,CSL_like | CSL_sorry | CSL_hello
1,S003,S001,S002,S002_CSL_like_0004,S002,5,CSL_like,5,CSL_like,1,0.9692438840866089,CSL_like | CSL_sorry | CSL_yes
1,S003,S001,S002,S002_CSL_like_0001,S002,5,CSL_like,5,CSL_like,1,0.9673307538032532,CSL_like | CSL_sorry | CSL_yes
1,S003,S001,S002,S002_CSL_like_0005,S002,5,CSL_like,5,CSL_like,1,0.8866592645645142,CSL_like | CSL_sorry | CSL_bye
1,S003,S001,S002,S002_CSL_bye_0001,S002,1,CSL_bye,8,CSL_no,0,0.6998335719108582,CSL_no | CSL_bye | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0002,S002,1,CSL_bye,1,CSL_bye,1,0.48582494258880615,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0003,S002,1,CSL_bye,1,CSL_bye,1,0.47951075434684753,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0004,S002,1,CSL_bye,1,CSL_bye,1,0.684123158454895,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0005,S002,1,CSL_bye,1,CSL_bye,1,0.6172323822975159,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_friend_0001,S002,2,CSL_friend,2,CSL_friend,1,0.7959400415420532,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0002,S002,2,CSL_friend,2,CSL_friend,1,0.5406049489974976,CSL_friend | CSL_never_mind | CSL_bye
1,S003,S001,S002,S002_CSL_friend_0003,S002,2,CSL_friend,2,CSL_friend,1,0.964806318283081,CSL_friend | CSL_thanks | CSL_never_mind
1,S003,S001,S002,S002_CSL_friend_0004,S002,2,CSL_friend,2,CSL_friend,1,0.9004107117652893,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0005,S002,2,CSL_friend,2,CSL_friend,1,0.5171203017234802,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_hello_0001,S002,3,CSL_hello,11,CSL_yes,0,0.5993291139602661,CSL_yes | CSL_thanks | CSL_no
1,S003,S001,S002,S002_CSL_hello_0002,S002,3,CSL_hello,5,CSL_like,0,0.5149046778678894,CSL_like | CSL_yes | CSL_hello
1,S003,S001,S002,S002_CSL_hello_0003,S002,3,CSL_hello,11,CSL_yes,0,0.5803272128105164,CSL_yes | CSL_like | CSL_no
1,S003,S001,S002,S002_CSL_hello_0004,S002,3,CSL_hello,11,CSL_yes,0,0.3239304721355438,CSL_yes | CSL_no | CSL_like
1,S003,S001,S002,S002_CSL_hello_0005,S002,3,CSL_hello,8,CSL_no,0,0.41634735465049744,CSL_no | CSL_yes | CSL_bye
1,S003,S001,S002,S002_CSL_help_0001,S002,4,CSL_help,7,CSL_never_mind,0,0.4913642704486847,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0002,S002,4,CSL_help,1,CSL_bye,0,0.6348951458930969,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0003,S002,4,CSL_help,1,CSL_bye,0,0.5620759725570679,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0004,S002,4,CSL_help,1,CSL_bye,0,0.4523012638092041,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0005,S002,4,CSL_help,1,CSL_bye,0,0.5020631551742554,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_name_0001,S002,6,CSL_name,6,CSL_name,1,0.9186001420021057,CSL_name | CSL_never_mind | CSL_sorry
