class_id,sign_id,label,support,correct,precision,recall,f1
0,CSL_thanks,谢谢,15,14,0.9333333333333333,0.9333333333333333,0.9333333333333333
1,CSL_bye,再见,15,10,0.47619047619047616,0.6666666666666666,0.5555555555555556
2,CSL_friend,朋友,15,5,0.45454545454545453,0.3333333333333333,0.3846153846153846
3,CSL_hello,你好,15,5,0.7142857142857143,0.3333333333333333,0.4545454545454545
4,CSL_help,帮助,15,5,0.7142857142857143,0.3333333333333333,0.4545454545454545
5,CSL_like,喜欢,15,15,0.7894736842105263,1.0,0.8823529411764706
6,CSL_name,名字,15,15,1.0,1.0,1.0
7,CSL_never_mind,没关系,15,12,0.75,0.8,0.7741935483870969
8,CSL_no,不,15,5,0.45454545454545453,0.3333333333333333,0.3846153846153846
9,CSL_sorry,对不起,15,15,0.9375,1.0,0.967741935483871
10,CSL_what,什么,15,14,0.6666666666666666,0.9333333333333333,0.7777777777777778
11,CSL_yes,是,15,13,0.6190476190476191,0.8666666666666667,0.7222222222222222
