class_id,sign_id,label,support,correct,precision,recall,f1
0,CSL_thanks,谢谢,15,12,0.5714285714285714,0.8,0.6666666666666666
1,CSL_bye,再见,15,13,0.5,0.8666666666666667,0.6341463414634146
2,CSL_friend,朋友,15,5,0.5555555555555556,0.3333333333333333,0.4166666666666667
3,CSL_hello,你好,15,5,0.4166666666666667,0.3333333333333333,0.3703703703703704
4,CSL_help,帮助,15,5,0.5,0.3333333333333333,0.4
5,CSL_like,喜欢,15,15,0.7142857142857143,1.0,0.8333333333333333
6,CSL_me,我,15,0,0.0,0.0,0.0
7,CSL_name,名字,15,15,1.0,1.0,1.0
8,CSL_never_mind,没关系,15,10,0.5882352941176471,0.6666666666666666,0.625
9,CSL_no,不,15,5,0.625,0.3333333333333333,0.43478260869565216
10,CSL_please,请,15,0,0.0,0.0,0.0
11,CSL_sorry,对不起,15,15,0.8823529411764706,1.0,0.9375
12,CSL_what,什么,15,10,0.43478260869565216,0.6666666666666666,0.5263157894736841
13,CSL_yes,是,15,11,0.4782608695652174,0.7333333333333333,0.5789473684210527
