sample_id,signer_id,true_class_id,true_sign_id,true_label,predicted_class_id,predicted_sign_id,predicted_label,correct,confidence,top3_class_ids,top3_sign_ids
S002_CSL_thanks_0001,S002,0,CSL_thanks,谢谢,9,CSL_no,不,0,0.3931386172771454,9 | 14 | 13,CSL_no | CSL_you | CSL_yes
S002_CSL_thanks_0002,S002,0,CSL_thanks,谢谢,0,CSL_thanks,谢谢,1,0.8607388138771057,0 | 9 | 3,CSL_thanks | CSL_no | CSL_hello
S002_CSL_thanks_0003,S002,0,CSL_thanks,谢谢,0,CSL_thanks,谢谢,1,0.7067167162895203,0 | 9 | 13,CSL_thanks | CSL_no | CSL_yes
S002_CSL_thanks_0004,S002,0,CSL_thanks,谢谢,0,CSL_thanks,谢谢,1,0.4785745441913605,0 | 3 | 6,CSL_thanks | CSL_hello | CSL_me
S002_CSL_thanks_0005,S002,0,CSL_thanks,谢谢,0,CSL_thanks,谢谢,1,0.6847863793373108,0 | 3 | 13,CSL_thanks | CSL_hello | CSL_yes
S002_CSL_like_0002,S002,5,CSL_like,喜欢,5,CSL_like,喜欢,1,0.4900363087654114,5 | 6 | 11,CSL_like | CSL_me | CSL_sorry
S002_CSL_like_0003,S002,5,CSL_like,喜欢,5,CSL_like,喜欢,1,0.6542304158210754,5 | 11 | 6,CSL_like | CSL_sorry | CSL_me
S002_CSL_like_0004,S002,5,CSL_like,喜欢,5,CSL_like,喜欢,1,0.785496175289154,5 | 11 | 14,CSL_like | CSL_sorry | CSL_you
S002_CSL_like_0001,S002,5,CSL_like,喜欢,5,CSL_like,喜欢,1,0.7741216421127319,5 | 11 | 14,CSL_like | CSL_sorry | CSL_you
S002_CSL_like_0005,S002,5,CSL_like,喜欢,5,CSL_like,喜欢,1,0.47259411215782166,5 | 14 | 11,CSL_like | CSL_you | CSL_sorry
S002_CSL_bye_0001,S002,1,CSL_bye,再见,9,CSL_no,不,0,0.5206056833267212,9 | 1 | 14,CSL_no | CSL_bye | CSL_you
S002_CSL_bye_0002,S002,1,CSL_bye,再见,1,CSL_bye,再见,1,0.5146430134773254,1 | 9 | 13,CSL_bye | CSL_no | CSL_yes
S002_CSL_bye_0003,S002,1,CSL_bye,再见,1,CSL_bye,再见,1,0.5117979645729065,1 | 9 | 13,CSL_bye | CSL_no | CSL_yes
S002_CSL_bye_0004,S002,1,CSL_bye,再见,1,CSL_bye,再见,1,0.6290291547775269,1 | 9 | 14,CSL_bye | CSL_no | CSL_you
S002_CSL_bye_0005,S002,1,CSL_bye,再见,1,CSL_bye,再见,1,0.5678717494010925,1 | 9 | 13,CSL_bye | CSL_no | CSL_yes
S002_CSL_friend_0001,S002,2,CSL_friend,朋友,2,CSL_friend,朋友,1,0.8049263954162598,2 | 8 | 9,CSL_friend | CSL_never_mind | CSL_no
S002_CSL_friend_0002,S002,2,CSL_friend,朋友,2,CSL_friend,朋友,1,0.6079154014587402,2 | 8 | 1,CSL_friend | CSL_never_mind | CSL_bye
S002_CSL_friend_0003,S002,2,CSL_friend,朋友,2,CSL_friend,朋友,1,0.9083841443061829,2 | 0 | 9,CSL_friend | CSL_thanks | CSL_no
S002_CSL_friend_0004,S002,2,CSL_friend,朋友,2,CSL_friend,朋友,1,0.8862747550010681,2 | 8 | 9,CSL_friend | CSL_never_mind | CSL_no
S002_CSL_friend_0005,S002,2,CSL_friend,朋友,2,CSL_friend,朋友,1,0.5751432180404663,2 | 8 | 9,CSL_friend | CSL_never_mind | CSL_no
S002_CSL_hello_0001,S002,3,CSL_hello,你好,14,CSL_you,你,0,0.34924042224884033,14 | 13 | 0,CSL_you | CSL_yes | CSL_thanks
S002_CSL_hello_0002,S002,3,CSL_hello,你好,14,CSL_you,你,0,0.6953672170639038,14 | 13 | 5,CSL_you | CSL_yes | CSL_like
S002_CSL_hello_0003,S002,3,CSL_hello,你好,14,CSL_you,你,0,0.6838397979736328,14 | 13 | 9,CSL_you | CSL_yes | CSL_no
S002_CSL_hello_0004,S002,3,CSL_hello,你好,14,CSL_you,你,0,0.4880216419696808,14 | 1 | 9,CSL_you | CSL_bye | CSL_no
S002_CSL_hello_0005,S002,3,CSL_hello,你好,14,CSL_you,你,0,0.3131594657897949,14 | 1 | 9,CSL_you | CSL_bye | CSL_no
S002_CSL_help_0001,S002,4,CSL_help,帮助,8,CSL_never_mind,没关系,0,0.43216848373413086,8 | 1 | 9,CSL_never_mind | CSL_bye | CSL_no
S002_CSL_help_0002,S002,4,CSL_help,帮助,8,CSL_never_mind,没关系,0,0.3840917944908142,8 | 1 | 9,CSL_never_mind | CSL_bye | CSL_no
S002_CSL_help_0003,S002,4,CSL_help,帮助,1,CSL_bye,再见,0,0.40200376510620117,1 | 8 | 9,CSL_bye | CSL_never_mind | CSL_no
S002_CSL_help_0004,S002,4,CSL_help,帮助,1,CSL_bye,再见,0,0.38367608189582825,1 | 8 | 9,CSL_bye | CSL_never_mind | CSL_no
S002_CSL_help_0005,S002,4,CSL_help,帮助,1,CSL_bye,再见,0,0.3831995725631714,1 | 8 | 9,CSL_bye | CSL_never_mind | CSL_no
S002_CSL_me_0001,S002,6,CSL_me,我,1,CSL_bye,再见,0,0.38139447569847107,1 | 9 | 14,CSL_bye | CSL_no | CSL_you
S002_CSL_me_0002,S002,6,CSL_me,我,14,CSL_you,你,0,0.6867541074752808,14 | 13 | 5,CSL_you | CSL_yes | CSL_like
S002_CSL_me_0003,S002,6,CSL_me,我,14,CSL_you,你,0,0.5398330092430115,14 | 5 | 1,CSL_you | CSL_like | CSL_bye
S002_CSL_me_0004,S002,6,CSL_me,我,14,CSL_you,你,0,0.5466130375862122,14 | 5 | 1,CSL_you | CSL_like | CSL_bye
S002_CSL_me_0005,S002,6,CSL_me,我,14,CSL_you,你,0,0.5697005391120911,14 | 5 | 13,CSL_you | CSL_like | CSL_yes
S002_CSL_name_0001,S002,7,CSL_name,名字,7,CSL_name,名字,1,0.7331092953681946,7 | 8 | 2,CSL_name | CSL_never_mind | CSL_friend
S002_CSL_name_0002,S002,7,CSL_name,名字,7,CSL_name,名字,1,0.7657414078712463,7 | 8 | 11,CSL_name | CSL_never_mind | CSL_sorry
S002_CSL_name_0003,S002,7,CSL_name,名字,7,CSL_name,名字,1,0.9181344509124756,7 | 8 | 3,CSL_name | CSL_never_mind | CSL_hello
S002_CSL_name_0004,S002,7,CSL_name,名字,7,CSL_name,名字,1,0.8799991011619568,7 | 8 | 3,CSL_name | CSL_never_mind | CSL_hello
S002_CSL_name_0005,S002,7,CSL_name,名字,7,CSL_name,名字,1,0.9376322031021118,7 | 8 | 3,CSL_name | CSL_never_mind | CSL_hello
S002_CSL_never_mind_0002,S002,8,CSL_never_mind,没关系,2,CSL_friend,朋友,0,0.5639094710350037,2 | 8 | 0,CSL_friend | CSL_never_mind | CSL_thanks
S002_CSL_never_mind_0003,S002,8,CSL_never_mind,没关系,8,CSL_never_mind,没关系,1,0.6898233890533447,8 | 2 | 0,CSL_never_mind | CSL_friend | CSL_thanks
S002_CSL_never_mind_0001,S002,8,CSL_never_mind,没关系,8,CSL_never_mind,没关系,1,0.9338570237159729,8 | 7 | 11,CSL_never_mind | CSL_name | CSL_sorry
S002_CSL_never_mind_0004,S002,8,CSL_never_mind,没关系,8,CSL_never_mind,没关系,1,0.9173198342323303,8 | 2 | 7,CSL_never_mind | CSL_friend | CSL_name
S002_CSL_never_mind_0005,S002,8,CSL_never_mind,没关系,8,CSL_never_mind,没关系,1,0.832582950592041,8 | 2 | 4,CSL_never_mind | CSL_friend | CSL_help
S002_CSL_no_0001,S002,9,CSL_no,不,6,CSL_me,我,0,0.5220078825950623,6 | 5 | 11,CSL_me | CSL_like | CSL_sorry
S002_CSL_no_0002,S002,9,CSL_no,不,6,CSL_me,我,0,0.5591273903846741,6 | 5 | 11,CSL_me | CSL_like | CSL_sorry
S002_CSL_no_0003,S002,9,CSL_no,不,5,CSL_like,喜欢,0,0.5252551436424255,5 | 11 | 6,CSL_like | CSL_sorry | CSL_me
S002_CSL_no_0004,S002,9,CSL_no,不,1,CSL_bye,再见,0,0.9171149134635925,1 | 9 | 14,CSL_bye | CSL_no | CSL_you
S002_CSL_no_0005,S002,9,CSL_no,不,1,CSL_bye,再见,0,0.8940691947937012,1 | 9 | 13,CSL_bye | CSL_no | CSL_yes
S002_CSL_please_0001,S002,10,CSL_please,请,0,CSL_thanks,谢谢,0,0.7076593637466431,0 | 9 | 2,CSL_thanks | CSL_no | CSL_friend
S002_CSL_please_0003,S002,10,CSL_please,请,0,CSL_thanks,谢谢,0,0.7519266605377197,0 | 9 | 2,CSL_thanks | CSL_no | CSL_friend
S002_CSL_please_0002,S002,10,CSL_please,请,0,CSL_thanks,谢谢,0,0.8741339445114136,0 | 3 | 10,CSL_thanks | CSL_hello | CSL_please
S002_CSL_please_0004,S002,10,CSL_please,请,0,CSL_thanks,谢谢,0,0.8739290237426758,0 | 10 | 9,CSL_thanks | CSL_please | CSL_no
S002_CSL_please_0005,S002,10,CSL_please,请,0,CSL_thanks,谢谢,0,0.6718898415565491,0 | 3 | 10,CSL_thanks | CSL_hello | CSL_please
S002_CSL_sorry_0001,S002,11,CSL_sorry,对不起,11,CSL_sorry,对不起,1,0.9178832769393921,11 | 5 | 14,CSL_sorry | CSL_like | CSL_you
S002_CSL_sorry_0002,S002,11,CSL_sorry,对不起,11,CSL_sorry,对不起,1,0.5417184829711914,11 | 5 | 6,CSL_sorry | CSL_like | CSL_me
S002_CSL_sorry_0003,S002,11,CSL_sorry,对不起,11,CSL_sorry,对不起,1,0.9020277261734009,11 | 5 | 8,CSL_sorry | CSL_like | CSL_never_mind
S002_CSL_sorry_0004,S002,11,CSL_sorry,对不起,11,CSL_sorry,对不起,1,0.8946394920349121,11 | 5 | 8,CSL_sorry | CSL_like | CSL_never_mind
S002_CSL_sorry_0005,S002,11,CSL_sorry,对不起,11,CSL_sorry,对不起,1,0.8763694763183594,11 | 5 | 14,CSL_sorry | CSL_like | CSL_you
S002_CSL_what_0001,S002,12,CSL_what,什么,12,CSL_what,什么,1,0.9083065390586853,12 | 10 | 6,CSL_what | CSL_please | CSL_me
S002_CSL_what_0002,S002,12,CSL_what,什么,12,CSL_what,什么,1,0.9182209968566895,12 | 10 | 4,CSL_what | CSL_please | CSL_help
S002_CSL_what_0003,S002,12,CSL_what,什么,12,CSL_what,什么,1,0.9283151030540466,12 | 10 | 0,CSL_what | CSL_please | CSL_thanks
S002_CSL_what_0004,S002,12,CSL_what,什么,12,CSL_what,什么,1,0.8234686255455017,12 | 0 | 10,CSL_what | CSL_thanks | CSL_please
S002_CSL_what_0005,S002,12,CSL_what,什么,12,CSL_what,什么,1,0.7651215195655823,12 | 10 | 2,CSL_what | CSL_please | CSL_friend
S002_CSL_yes_0001,S002,13,CSL_yes,是,14,CSL_you,你,0,0.5800760388374329,14 | 13 | 9,CSL_you | CSL_yes | CSL_no
S002_CSL_yes_0002,S002,13,CSL_yes,是,14,CSL_you,你,0,0.45619356632232666,14 | 9 | 13,CSL_you | CSL_no | CSL_yes
S002_CSL_yes_0003,S002,13,CSL_yes,是,14,CSL_you,你,0,0.4544427990913391,14 | 13 | 9,CSL_you | CSL_yes | CSL_no
S002_CSL_yes_0004,S002,13,CSL_yes,是,14,CSL_you,你,0,0.5690121650695801,14 | 13 | 1,CSL_you | CSL_yes | CSL_bye
S002_CSL_yes_0005,S002,13,CSL_yes,是,14,CSL_you,你,0,0.3475273847579956,14 | 9 | 13,CSL_you | CSL_no | CSL_yes
S002_CSL_you_0001,S002,14,CSL_you,你,14,CSL_you,你,1,0.6609449982643127,14 | 1 | 13,CSL_you | CSL_bye | CSL_yes
S002_CSL_you_0002,S002,14,CSL_you,你,14,CSL_you,你,1,0.7237257361412048,14 | 13 | 5,CSL_you | CSL_yes | CSL_like
S002_CSL_you_0003,S002,14,CSL_you,你,14,CSL_you,你,1,0.39016038179397583,14 | 9 | 1,CSL_you | CSL_no | CSL_bye
S002_CSL_you_0004,S002,14,CSL_you,你,14,CSL_you,你,1,0.5269517302513123,14 | 1 | 9,CSL_you | CSL_bye | CSL_no
S002_CSL_you_0005,S002,14,CSL_you,你,9,CSL_no,不,0,0.48603418469429016,9 | 14 | 13,CSL_no | CSL_you | CSL_yes
