true\pred,CSL_thanks,CSL_bye,CSL_friend,CSL_hello,CSL_help,CSL_like,CSL_name,CSL_never_mind,CSL_no,CSL_sorry,CSL_what,CSL_yes
CSL_thanks,10,0,0,9,0,1,0,0,0,0,0,0
CSL_bye,0,18,0,0,0,0,0,0,2,0,0,0
CSL_friend,0,0,18,0,0,0,0,0,0,2,0,0
CSL_hello,12,1,0,7,0,0,0,0,0,0,0,0
CSL_help,0,0,0,0,20,0,0,0,0,0,0,0
CSL_like,0,0,0,0,0,20,0,0,0,0,0,0
CSL_name,0,0,0,0,0,0,20,0,0,0,0,0
CSL_never_mind,0,0,0,0,0,0,0,20,0,0,0,0
CSL_no,0,0,0,0,0,0,0,0,20,0,0,0
CSL_sorry,0,0,0,0,0,0,0,0,0,20,0,0
CSL_what,0,0,6,0,0,0,0,0,3,10,1,0
CSL_yes,0,0,0,0,0,0,0,0,0,0,0,20
