class_id,sign_id,label,support,correct,precision,recall,f1
0,CSL_thanks,谢谢,20,10,0.45454545454545453,0.5,0.47619047619047616
1,CSL_bye,再见,20,18,0.9473684210526315,0.9,0.9230769230769231
2,CSL_friend,朋友,20,18,0.75,0.9,0.8181818181818182
3,CSL_hello,你好,20,7,0.4375,0.35,0.38888888888888884
4,CSL_help,帮助,20,20,1.0,1.0,1.0
5,CSL_like,喜欢,20,20,0.9523809523809523,1.0,0.975609756097561
6,CSL_name,名字,20,20,1.0,1.0,1.0
7,CSL_never_mind,没关系,20,20,1.0,1.0,1.0
8,CSL_no,不,20,20,0.8,1.0,0.888888888888889
9,CSL_sorry,对不起,20,20,0.625,1.0,0.7692307692307693
10,CSL_what,什么,20,1,1.0,0.05,0.09523809523809523
11,CSL_yes,是,20,20,1.0,1.0,1.0
