sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
S004_CSL_thanks_0001,S004,0,CSL_thanks,3,CSL_hello,0,0.6960216760635376,CSL_hello | CSL_like | CSL_thanks
S004_CSL_thanks_0002,S004,0,CSL_thanks,5,CSL_like,0,0.953615665435791,CSL_like | CSL_hello | CSL_never_mind
S004_CSL_thanks_0003,S004,0,CSL_thanks,3,CSL_hello,0,0.7632670998573303,CSL_hello | CSL_like | CSL_never_mind
S004_CSL_thanks_0004,S004,0,CSL_thanks,3,CSL_hello,0,0.7678221464157104,CSL_hello | CSL_thanks | CSL_never_mind
S004_CSL_thanks_0005,S004,0,CSL_thanks,0,CSL_thanks,1,0.861003041267395,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0006,S004,0,CSL_thanks,0,CSL_thanks,1,0.718595564365387,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0007,S004,0,CSL_thanks,0,CSL_thanks,1,0.7330791354179382,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0008,S004,0,CSL_thanks,0,CSL_thanks,1,0.581613302230835,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0009,S004,0,CSL_thanks,0,CSL_thanks,1,0.7245799899101257,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0010,S004,0,CSL_thanks,0,CSL_thanks,1,0.5181481242179871,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0011,S004,0,CSL_thanks,0,CSL_thanks,1,0.6648976802825928,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0012,S004,0,CSL_thanks,3,CSL_hello,0,0.4978550672531128,CSL_hello | CSL_thanks | CSL_never_mind
S004_CSL_thanks_0013,S004,0,CSL_thanks,3,CSL_hello,0,0.6456876993179321,CSL_hello | CSL_thanks | CSL_never_mind
S004_CSL_thanks_0014,S004,0,CSL_thanks,3,CSL_hello,0,0.5161049365997314,CSL_hello | CSL_thanks | CSL_never_mind
S004_CSL_thanks_0015,S004,0,CSL_thanks,3,CSL_hello,0,0.5376396179199219,CSL_hello | CSL_thanks | CSL_never_mind
S004_CSL_thanks_0016,S004,0,CSL_thanks,3,CSL_hello,0,0.5213319063186646,CSL_hello | CSL_thanks | CSL_never_mind
S004_CSL_thanks_0017,S004,0,CSL_thanks,0,CSL_thanks,1,0.5778588056564331,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0018,S004,0,CSL_thanks,3,CSL_hello,0,0.7039148211479187,CSL_hello | CSL_thanks | CSL_never_mind
